   0.0000000e+00   2.3000000e+01  -1.0000000e+00   1.9201700e+05  -2.0000000e-01   1.1000000e+01  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.7000000e+01   0.0000000e+00   1.8657500e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.2000000e+01  -1.0000000e+00   1.2083700e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.9000000e+01  -7.1428571e-01   2.8943000e+05   8.6666667e-01   3.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01   0.0000000e+00
   1.0000000e+00   4.4000000e+01  -1.0000000e+00   3.0417500e+05  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.2000000e+01   1.4285714e-01   2.5184100e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.7000000e+01  -1.0000000e+00   3.3611000e+04  -7.3333333e-01   7.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.4000000e+01  -7.1428571e-01   3.8122000e+04  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01  -7.1428571e-01   7.2143000e+04  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.2000000e+01  -1.4285714e-01   3.8518300e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01  -1.0000000e+00   3.7345000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.1000000e+01  -1.0000000e+00   2.9096400e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -1.0000000e+00  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   5.2839000e+04  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -4.2857143e-01   1.3473700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   2.8290000e+03   0.0000000e+00   7.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   5.5465000e+04   6.0000000e-01   6.0000000e+00  -3.3333333e-01   7.6923077e-02  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.8000000e+01  -1.0000000e+00   3.7740100e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   3.2349700e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.6000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   3.3469300e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.1000000e+01  -4.2857143e-01   1.6321500e+05  -4.6666667e-01   1.5000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.4000000e+01  -1.0000000e+00   1.7853000e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -1.0000000e+00   3.6825600e+05  -3.3333333e-01   1.2000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.7000000e+01  -1.0000000e+00   1.9113700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.2000000e+01  -1.0000000e+00
   0.0000000e+00   6.4000000e+01  -1.0000000e+00   2.1251300e+05  -1.0000000e+00   1.3000000e+01  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.6000000e+01  -1.0000000e+00   1.4765300e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.1000000e+01  -1.0000000e+00   1.7330700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.2000000e+01  -1.0000000e+00   2.1276000e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.3000000e+01   4.2857143e-01   1.0123800e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.7000000e+01  -1.0000000e+00   3.0686800e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -8.4615385e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   6.0000000e+01  -1.4285714e-01   1.1750900e+05  -6.0000000e-01   9.0000000e+00   3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.5000000e+01  -1.0000000e+00   1.5183500e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   1.0000000e+00   7.0000000e+01  -1.0000000e+00   2.9199800e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   2.0051000e+04   0.0000000e+00   6.5000000e+01  -1.0000000e+00
   1.0000000e+00   4.4000000e+01  -1.0000000e+00   1.3698600e+05   7.3333333e-01   1.6000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.0000000e+01  -1.0000000e+00   2.0198400e+05   6.6666667e-02   4.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01  -1.0000000e+00   1.8706000e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -8.0000000e-01
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   1.7492800e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -8.5000000e-01
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   4.4548000e+05   2.0000000e-01   8.0000000e+00  -1.0000000e+00   7.6923077e-02   6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   2.6578100e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01   1.4285714e-01   3.7710700e+05  -8.6666667e-01   1.0000000e+01   0.0000000e+00  -6.9230769e-01  -6.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   1.0000000e+00   4.2000000e+01  -1.0000000e+00   3.4789000e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.9020000e+03   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   1.9933600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   1.7000000e+01  -1.0000000e+00   1.1159300e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+00  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -1.0000000e+00   2.5865700e+05  -3.3333333e-01   1.2000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.7000000e+01  -1.4285714e-01   3.9207000e+04  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.9000000e+01  -1.0000000e+00   1.5977000e+05  -3.3333333e-01   1.2000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   3.0946300e+05  -6.6666667e-02   5.0000000e+00  -3.3333333e-01  -7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -1.4285714e-01   2.1541900e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.5000000e+01  -8.0000000e-01
   0.0000000e+00   4.7000000e+01  -7.1428571e-01   1.7753300e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.2000000e+01  -1.0000000e+00   2.5123900e+05  -6.6666667e-02   5.0000000e+00  -3.3333333e-01   3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -8.5000000e-01
   0.0000000e+00   4.0000000e+01  -1.4285714e-01   1.3430700e+05  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -2.3076923e-01   2.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   1.7410000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   2.4598000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -7.1428571e-01   1.4067600e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   1.4354200e+05  -7.3333333e-01   7.0000000e+00   3.3333333e-01   7.6923077e-02   6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.5000000e+01   0.0000000e+00   3.8189000e+04  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   0.0000000e+00   2.0000000e-01   1.0000000e+00  -1.0000000e+00   2.3460000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.1000000e+01  -1.0000000e+00   1.5829100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   1.1850300e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.0000000e+01  -7.1428571e-01   7.1609000e+04   6.0000000e-01   6.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   2.0365300e+05  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -5.3846154e-01   6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.1000000e+01  -1.0000000e+00   1.8175100e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -1.0000000e+00   1.6235800e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   1.4080000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.6000000e+01   0.0000000e+00   2.3131500e+05  -3.3333333e-01   1.2000000e+01   3.3333333e-01   0.0000000e+00   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+00  -1.0000000e+00
   1.0000000e+00   5.9000000e+01  -1.4285714e-01   1.8194000e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.0000000e+01  -1.0000000e+00   2.1322600e+05  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   2.7828000e+04   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   4.5296300e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.4000000e+01  -1.0000000e+00   2.6803900e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -7.6923077e-02   6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.4184100e+05  -6.0000000e-01   9.0000000e+00   0.0000000e+00  -8.4615385e-01  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01  -7.1428571e-01   1.9473300e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   1.0000000e+00   3.6000000e+01  -1.0000000e+00   2.1400800e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.9000000e+01   0.0000000e+00   1.4775500e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   0.0000000e+00   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.2000000e+01   0.0000000e+00
   0.0000000e+00   4.2000000e+01   4.2857143e-01   2.7386900e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   8.4615385e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   1.6026100e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.4000000e+01   0.0000000e+00
   1.0000000e+00   2.5000000e+01  -1.0000000e+00   4.8029000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   1.6346000e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.5000000e+01  -1.0000000e+00   1.1252900e+05   8.6666667e-01   3.0000000e+00  -3.3333333e-01   5.3846154e-01   2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.5000000e+01  -1.0000000e+00   1.0907500e+05  -7.3333333e-01   7.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   5.0130000e+03   0.0000000e+00   4.8000000e+01  -1.0000000e+00
   0.0000000e+00   3.1000000e+01  -1.0000000e+00   1.8269900e+05  -3.3333333e-01   1.2000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   1.0186700e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   7.6923077e-02   1.0000000e+00  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -2.5000000e-01
   0.0000000e+00   6.5000000e+01   1.4285714e-01   3.8224500e+05  -6.0000000e-01   9.0000000e+00   3.3333333e-01  -3.8461538e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   2.0029000e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01   4.2857143e-01   3.5805000e+04  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   1.5754100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.1000000e+01   1.4285714e-01   1.9208500e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   3.3795000e+04  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.1000000e+01  -1.0000000e+00   3.4545900e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -3.8461538e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.5000000e+01  -1.0000000e+00   1.0552000e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.3000000e+01   1.4285714e-01   1.1475200e+05  -1.0000000e+00   1.3000000e+01   3.3333333e-01   2.3076923e-01   1.0000000e+00  -5.0000000e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -2.5000000e-01
   0.0000000e+00   1.7000000e+01  -1.0000000e+00   9.8572000e+04  -7.3333333e-01   7.0000000e+00  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.4000000e+01  -7.1428571e-01   8.3984000e+04   3.3333333e-01   1.4000000e+01  -6.6666667e-01  -1.0000000e+00   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.5000000e+01   1.4285714e-01   3.1784600e+05  -3.3333333e-01   1.2000000e+01  -6.6666667e-01  -3.8461538e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.7000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01   4.2857143e-01   3.1902700e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -2.3076923e-01   2.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   8.4319000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   7.0000000e+01  -1.0000000e+00   2.9847000e+05  -1.0000000e+00   1.3000000e+01   3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.6000000e+01  -1.0000000e+00   2.7832200e+05   7.3333333e-01   1.6000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.1000000e+01   1.4285714e-01   1.6918200e+05  -6.6666667e-02   5.0000000e+00   3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -4.0000000e-01
   0.0000000e+00   5.8000000e+01  -1.0000000e+00   4.9826700e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   7.1000000e+01   0.0000000e+00   9.4314000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   0.0000000e+00  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   1.1730000e+03   0.0000000e+00   1.8000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   5.0053000e+04  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.7000000e+01  -1.0000000e+00
   1.0000000e+00   3.8000000e+01  -1.0000000e+00   1.0730200e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   3.1030000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   1.1000900e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
