1.629663944244384766e+00,-1.201043844223022461e+00,-9.162397384643554688e-01,-9.326348304748535156e-01,-3.755633533000946045e-01,4.757087528705596924e-01,-1.515146344900131226e-02,-1.578267335891723633e+00,-1.180209994316101074e+00,-1.151890993118286133e+00,4.928319454193115234e-01,-1.565621972084045410e+00,-3.909016847610473633e-01,-9.250507354736328125e-01,-3.603680431842803955e-01,-4.441432654857635498e-01,-5.500069856643676758e-01,-8.146567344665527344e-01,-3.835269808769226074e-01,5.100936293601989746e-01,-1.806844025850296021e-03,-1.196615695953369141e+00,1.212227463722229004e+00,-1.650754094123840332e+00,1.656217932701110840e+00,1.555452644824981689e-01,7.014638781547546387e-01,3.984044790267944336e-01,7.865939140319824219e-01,-4.890451729297637939e-01,1.658611558377742767e-02,2.047513723373413086e-01,4.033861458301544189e-01,-1.249699145555496216e-01,5.934834480285644531e-01,9.604624509811401367e-01,8.109659552574157715e-01,6.293280124664306641e-01,6.310390830039978027e-01,9.423732161521911621e-01,6.679115891456604004e-01,-4.624444246292114258e-01,6.097048521041870117e-03,-2.130570113658905029e-01,-3.355242013931274414e-01,-5.800433754920959473e-01,-7.054698467254638672e-01,5.222972035408020020e-01,-2.817439436912536621e-01,-2.368962019681930542e-01,-2.054500430822372437e-01,-5.346280932426452637e-01,-5.452064871788024902e-01,-4.921550452709197998e-01,-5.296337008476257324e-01,-7.645598053932189941e-01,-5.199122428894042969e-01
-4.662060141563415527e-01,1.393493533134460449e+00,-1.131244301795959473e+00,-9.043867588043212891e-01,-4.182733297348022461e-01,-2.111781358718872070e+00,-1.339365169405937195e-02,6.235499382019042969e-01,-1.243294358253479004e+00,-1.352916240692138672e+00,-2.148464679718017578e+00,5.459921360015869141e-01,-2.428380548954010010e-01,-7.776305079460144043e-01,-3.205330073833465576e-01,-4.270066320896148682e-01,-5.976846218109130859e-01,-7.596383690834045410e-01,-2.975787222385406494e-01,1.195001244544982910e+00,7.617178559303283691e-01,-1.174973845481872559e+00,1.131732940673828125e+00,2.613195776939392090e-01,-2.189107686281204224e-01,-3.872168362140655518e-01,4.307457804679870605e-02,1.029271245002746582e+00,7.541845738887786865e-02,-1.027671098709106445e+00,3.052500486373901367e-01,1.372359991073608398e+00,1.460195541381835938e+00,-3.207912147045135498e-01,1.105559468269348145e+00,7.299470901489257812e-01,2.164565324783325195e-01,-2.086891233921051025e-01,-1.400361359119415283e-01,1.848421454429626465e+00,1.314474940299987793e+00,-1.052380442619323730e+00,2.711176156997680664e+00,1.346180438995361328e+00,7.694692611694335938e-01,-6.933088600635528564e-02,8.036112785339355469e-02,-3.730438053607940674e-01,-1.768812537193298340e+00,-3.764917552471160889e-01,-4.291869401931762695e-01,-3.073519468307495117e-01,-2.291939258575439453e-01,-5.190758109092712402e-01,-2.511137127876281738e-01,-7.211848497390747070e-01,-2.896405160427093506e-01
1.609204649925231934e+00,-9.464533925056457520e-01,-1.079465031623840332e+00,-8.148712515830993652e-01,-4.098397195339202881e-01,5.160697698593139648e-01,-1.619332097470760345e-02,-1.574263215065002441e+00,-1.172039866447448730e+00,-1.140611886978149414e+00,4.723309278488159180e-01,-1.575331926345825195e+00,-3.593627810478210449e-01,-8.488001227378845215e-01,-3.569526672363281250e-01,-4.673274755477905273e-01,-4.772761464118957520e-01,-7.692458629608154297e-01,-3.597109317779541016e-01,1.023276925086975098e+00,9.874521493911743164e-01,-1.128144502639770508e+00,1.122900724411010742e+00,-2.743092365562915802e-02,2.315014228224754333e-02,-5.137680172920227051e-01,-8.664317429065704346e-02,-6.146724335849285126e-03,5.418590456247329712e-02,-2.238291352987289429e-01,5.500022172927856445e-01,9.001735448837280273e-01,1.057713150978088379e+00,-1.541700661182403564e-01,8.378916382789611816e-01,-1.303802371025085449e+00,-1.185939192771911621e+00,-9.295665621757507324e-01,-8.627392649650573730e-01,-9.243882894515991211e-01,-8.622993230819702148e-01,-4.334169328212738037e-01,-2.843026816844940186e-01,-3.529083430767059326e-01,-1.881822496652603149e-01,-6.106063723564147949e-01,-4.269503355026245117e-01,4.050712101161479950e-03,1.439127177000045776e-01,-2.107443213462829590e-01,-2.227702885866165161e-01,-5.364279747009277344e-01,-5.287001729011535645e-01,-4.987998604774475098e-01,-5.332554578781127930e-01,-7.613940238952636719e-01,-5.196190476417541504e-01
-5.446603894233703613e-01,1.392031908035278320e+00,-1.237420082092285156e+00,-9.154472947120666504e-01,-4.372002184391021729e-01,-2.084661483764648438e+00,-8.874421939253807068e-03,6.183449625968933105e-01,-1.135731935501098633e+00,-1.219153285026550293e+00,-2.145404338836669922e+00,6.103247404098510742e-01,-3.324890732765197754e-01,-8.982636332511901855e-01,-3.490478992462158203e-01,-5.119568109512329102e-01,-6.232346296310424805e-01,-8.286990523338317871e-01,-3.264711201190948486e-01,1.286121845245361328e+00,1.241300702095031738e+00,-1.140955567359924316e+00,1.165226101875305176e+00,2.958587408065795898e-01,-2.694340944290161133e-01,2.592583596706390381e-01,5.402143001556396484e-01,1.762315630912780762e-01,3.524086177349090576e-01,-7.867217063903808594e-02,1.192227840423583984e+00,-6.247296333312988281e-01,-6.805221438407897949e-01,1.047051176428794861e-01,1.866045594215393066e-02,1.112211585044860840e+00,6.755534410476684570e-01,9.637328386306762695e-01,9.152616262435913086e-01,6.689846515655517578e-01,-3.976985812187194824e-01,-1.084830760955810547e-01,-5.965935587882995605e-01,-5.374987125396728516e-01,4.334512054920196533e-01,3.955665528774261475e-01,4.942720532417297363e-01,2.237223088741302490e-01,5.261632800102233887e-01,-2.154562771320343018e-01,-2.150665372610092163e-01,1.150712370872497559e+00,1.169008374214172363e+00,-5.101018548011779785e-01,1.184760570526123047e+00,-6.846734285354614258e-01,1.191459059715270996e+00
1.583452582359313965e+00,-1.043808221817016602e+00,-8.944691419601440430e-01,-9.322674274444580078e-01,-4.061665832996368408e-01,4.278488159179687500e-01,-1.251596026122570038e-02,-1.591487646102905273e+00,-1.187092900276184082e+00,-1.199735283851623535e+00,4.100308418273925781e-01,-1.556516051292419434e+00,-4.231415987014770508e-01,-9.096602797508239746e-01,-3.393542766571044922e-01,-4.632540941238403320e-01,-5.304180979728698730e-01,-7.548806071281433105e-01,-3.784489333629608154e-01,5.084229111671447754e-01,6.636790186166763306e-02,-1.157221674919128418e+00,1.156193614006042480e+00,-1.608904719352722168e+00,1.636555910110473633e+00,-9.133238196372985840e-01,-9.929152727127075195e-01,2.783567905426025391e-01,8.080084621906280518e-02,-3.819462656974792480e-01,-6.916030645370483398e-01,2.390157222747802734e+00,1.850357532501220703e+00,-7.165372967720031738e-01,1.634094715118408203e+00,5.196772813796997070e-01,3.899199962615966797e-01,-6.993836164474487305e-01,-7.913463115692138672e-01,2.135673761367797852e+00,1.993323326110839844e+00,-5.212693810462951660e-01,1.920401215553283691e+00,-3.989439010620117188e-01,2.506821453571319580e-01,-7.976776361465454102e-01,-8.828968405723571777e-01,4.090425372123718262e-01,3.607072532176971436e-01,-2.793776988983154297e-01,-2.223715335130691528e-01,-5.419696569442749023e-01,-5.418201684951782227e-01,-5.308374762535095215e-01,-5.561044216156005859e-01,-7.805128693580627441e-01,-5.531890392303466797e-01
-5.783026218414306641e-01,1.647812962532043457e+00,-1.259033799171447754e+00,-9.648117423057556152e-01,-4.642816483974456787e-01,-2.068838357925415039e+00,-1.716267876327037811e-02,7.573158144950866699e-01,-9.427081346511840820e-01,-1.124762177467346191e+00,-2.062405109405517578e+00,7.573429942131042480e-01,-3.760099411010742188e-01,-8.805187940597534180e-01,-3.341920077800750732e-01,-4.758643209934234619e-01,-5.067784190177917480e-01,-8.355987071990966797e-01,-3.632158935070037842e-01,1.281023621559143066e+00,1.005546092987060547e+00,-8.697989583015441895e-01,9.198144674301147461e-01,3.860352039337158203e-01,-3.219821155071258545e-01,-1.676005125045776367e+00,-8.951408267021179199e-01,-6.060155034065246582e-01,-1.216804087162017822e-01,-1.319672942161560059e+00,-1.449712634086608887e+00,-2.852695286273956299e-01,1.804851144552230835e-01,1.531293869018554688e+00,-9.664093255996704102e-01,-7.229433059692382812e-01,-5.252507328987121582e-01,-9.473871588706970215e-01,-7.929241657257080078e-01,5.422385931015014648e-01,2.665154039859771729e-01,-7.532508969306945801e-01,3.683242201805114746e-01,-8.018050789833068848e-01,-9.532618522644042969e-01,-5.755416750907897949e-01,-7.845306992530822754e-01,-1.192089319229125977e+00,-8.217499256134033203e-01,-2.125983834266662598e-01,-1.841616183519363403e-01,-5.868229866027832031e-01,-5.827643275260925293e-01,-5.160713195800781250e-01,-5.951317548751831055e-01,-7.600728869438171387e-01,-5.449065566062927246e-01
-5.572227835655212402e-01,1.577720642089843750e+00,-1.208274722099304199e+00,-9.515845775604248047e-01,-4.681832790374755859e-01,-2.040416240692138672e+00,-1.810324192047119141e-02,6.681900620460510254e-01,-1.177585363388061523e+00,-1.159811496734619141e+00,-2.089099645614624023e+00,6.701428890228271484e-01,-3.609794378280639648e-01,-9.329918026924133301e-01,-3.356254696846008301e-01,-5.072029829025268555e-01,-5.185539126396179199e-01,-8.485921025276184082e-01,-3.575105369091033936e-01,1.220994114875793457e+00,1.152331352233886719e+00,-1.169771313667297363e+00,1.179526090621948242e+00,2.786050438880920410e-01,-2.857267260551452637e-01,-7.408689260482788086e-01,-2.432964891195297241e-01,-1.725294440984725952e-02,-9.633615612983703613e-03,-7.167576551437377930e-01,-3.589548170566558838e-02,-6.758894920349121094e-01,-8.757469654083251953e-01,1.021033525466918945e+00,-4.778315722942352295e-01,-8.561133146286010742e-01,-1.061158418655395508e+00,-7.866213917732238770e-01,-7.951318621635437012e-01,-3.613857626914978027e-01,-7.649173140525817871e-01,-8.568080663681030273e-01,-5.061343908309936523e-01,-6.671620011329650879e-01,-2.083952724933624268e-01,-4.895265102386474609e-01,-4.905112981796264648e-01,-4.557771086692810059e-01,-5.018718838691711426e-01,-2.296803146600723267e-01,-2.234580069780349731e-01,-5.497029423713684082e-01,-5.582680106163024902e-01,-5.056855678558349609e-01,-5.525030493736267090e-01,-7.614516615867614746e-01,-5.490779280662536621e-01
-5.698103904724121094e-01,2.921288490295410156e+00,-8.277595639228820801e-01,-4.480081796646118164e-01,-1.917623877525329590e-01,4.669663608074188232e-01,-1.923491060733795166e-02,6.748001575469970703e-01,9.057946205139160156e-01,9.178767204284667969e-01,4.643811583518981934e-01,6.858307719230651855e-01,-2.406176328659057617e-01,-4.221976101398468018e-01,-2.058128267526626587e-01,-2.568843960762023926e-01,-5.280173420906066895e-01,-4.404100477695465088e-01,-2.382721155881881714e-01,8.672016263008117676e-01,5.171919465065002441e-01,6.613854169845581055e-01,-6.526783704757690430e-01,2.825126647949218750e-01,-2.802419960498809814e-01,1.087744235992431641e-01,2.339139580726623535e-01,1.913556814193725586e+00,1.268101096153259277e+00,6.960625648498535156e-01,7.766318321228027344e-01,-5.083210468292236328e-01,-5.169333815574645996e-01,-5.756967663764953613e-01,9.099221229553222656e-02,3.012872338294982910e-01,3.498387932777404785e-01,3.211462795734405518e-01,2.642330825328826904e-01,1.724779605865478516e-03,-2.597255632281303406e-03,-2.074545621871948242e-01,-5.149694681167602539e-01,-4.412339925765991211e-01,1.916188448667526245e-01,-1.630592942237854004e-01,-1.240709647536277771e-01,1.112735629081726074e+00,4.246438741683959961e-01,-2.617906033992767334e-01,-2.654412388801574707e-01,-5.050896406173706055e-01,-4.369195103645324707e-01,-5.186488628387451172e-01,-4.565602540969848633e-01,-6.895358562469482422e-01,-4.447796940803527832e-01
-5.232311487197875977e-01,1.523932099342346191e+00,-1.212130546569824219e+00,-9.525505304336547852e-01,-4.343003928661346436e-01,-2.032421112060546875e+00,-1.923434063792228699e-02,6.454390883445739746e-01,-1.170236825942993164e+00,-1.193474173545837402e+00,-2.063937664031982422e+00,6.462549567222595215e-01,-3.579021692276000977e-01,-9.170336127281188965e-01,-3.445345163345336914e-01,-4.997029006481170654e-01,-5.735797882080078125e-01,-8.440988659858703613e-01,-3.582140505313873291e-01,1.213666558265686035e+00,9.606117010116577148e-01,-1.177103400230407715e+00,1.174622774124145508e+00,2.125307172536849976e-01,-2.083856314420700073e-01,-1.604022502899169922e+00,-1.292602062225341797e+00,-1.134898662567138672e+00,-1.023113131523132324e+00,-1.341415882110595703e+00,-1.173735260963439941e+00,-5.750860571861267090e-01,-5.901691317558288574e-01,1.731377959251403809e+00,-1.407194375991821289e+00,1.512734740972518921e-01,-2.428718060255050659e-01,4.357283562421798706e-02,-3.683318197727203369e-02,7.647162675857543945e-02,-5.579265356063842773e-01,-1.080244779586791992e+00,-4.214749932289123535e-01,-5.741333365440368652e-01,-9.790698289871215820e-01,-4.599311947822570801e-01,-5.836960077285766602e-01,-1.174447417259216309e+00,-1.000335216522216797e+00,-2.542604804039001465e-01,-2.415338903665542603e-01,-5.188198685646057129e-01,-5.016697645187377930e-01,-5.023178458213806152e-01,-5.023405551910400391e-01,-7.285567522048950195e-01,-5.060758590698242188e-01
1.629798412322998047e+00,-1.037361145019531250e+00,-1.136343240737915039e+00,-8.824695944786071777e-01,-3.550411760807037354e-01,4.634232223033905029e-01,-1.633397303521633148e-02,-1.563981652259826660e+00,-1.207457184791564941e+00,-1.206084132194519043e+00,4.632323980331420898e-01,-1.584668278694152832e+00,-3.504589796066284180e-01,-9.026175737380981445e-01,-3.339329659938812256e-01,-4.392946958541870117e-01,-5.631272196769714355e-01,-7.866377830505371094e-01,-3.471361696720123291e-01,1.008706569671630859e+00,9.494130015373229980e-01,-1.201532721519470215e+00,1.186541557312011719e+00,-3.817891776561737061e-01,3.796834051609039307e-01,-1.577159047126770020e+00,-1.781431674957275391e+00,-1.146826505661010742e+00,-1.828437924385070801e+00,-1.237658262252807617e+00,-1.765097618103027344e+00,-3.886785209178924561e-01,-3.321008682250976562e-01,1.755351543426513672e+00,-1.798452854156494141e+00,-4.327081739902496338e-01,-2.926633954048156738e-01,-7.468932121992111206e-02,-6.459943950176239014e-02,-7.145481705665588379e-01,-5.584226250648498535e-01,-7.981994152069091797e-01,-5.644562244415283203e-01,-1.413466632366180420e-01,-7.812672853469848633e-01,-4.359535574913024902e-01,-5.673791170120239258e-01,-1.950931400060653687e-01,-6.258357167243957520e-01,-2.134469598531723022e-01,-2.238081246614456177e-01,-5.008360743522644043e-01,-5.169354677200317383e-01,-4.988908767700195312e-01,-4.854615330696105957e-01,-7.732180953025817871e-01,-5.216250419616699219e-01
-5.198097229003906250e-01,1.517589569091796875e+00,-1.192133069038391113e+00,-9.623086452484130859e-01,-4.468726515769958496e-01,-2.038456439971923828e+00,-1.737240701913833618e-02,6.376400589942932129e-01,-1.178831934928894043e+00,-1.175984621047973633e+00,-2.075925827026367188e+00,6.535888910293579102e-01,-3.598274588584899902e-01,-9.460935592651367188e-01,-3.293968141078948975e-01,-5.088052749633789062e-01,-5.750218629837036133e-01,-8.666208386421203613e-01,-3.528181910514831543e-01,1.175020456314086914e+00,8.530324697494506836e-01,-1.162299513816833496e+00,1.168222427368164062e+00,1.992978900671005249e-01,-1.931274086236953735e-01,-7.074437141418457031e-01,7.046619653701782227e-01,-8.012018203735351562e-01,-3.602846264839172363e-01,-1.053038239479064941e+00,1.457375288009643555e-01,-6.632946729660034180e-01,-4.487903714179992676e-01,1.198868393898010254e+00,-6.362518668174743652e-02,6.705285310745239258e-01,4.856050610542297363e-01,8.364922404289245605e-01,7.305150032043457031e-01,-2.033430486917495728e-01,-6.169194579124450684e-01,-1.171883106231689453e+00,-4.735966920852661133e-01,9.463735818862915039e-01,-2.556513547897338867e-01,-1.457329243421554565e-01,5.660144984722137451e-02,-1.346685528755187988e+00,-1.511624217033386230e+00,-2.291739434003829956e-01,-2.292331010103225708e-01,-5.430516600608825684e-01,-5.001084804534912109e-01,-5.001524686813354492e-01,-4.992694258689880371e-01,-7.172804474830627441e-01,-5.031995177268981934e-01
1.603441119194030762e+00,-1.189273357391357422e+00,-2.672423049807548523e-02,-9.693800210952758789e-01,-3.424192368984222412e-01,2.566255629062652588e-01,-3.597129881381988525e-02,-1.613083243370056152e+00,-1.212496995925903320e+00,-1.270012617111206055e+00,3.673346042633056641e-01,-1.554259777069091797e+00,-3.882899284362792969e-01,-9.290538430213928223e-01,-2.810080945491790771e-01,-4.030058979988098145e-01,6.716359853744506836e-01,-7.862168550491333008e-01,-3.427183628082275391e-01,-6.305620670318603516e-01,-1.129869222640991211e+00,-5.868906155228614807e-02,9.502271562814712524e-02,-8.485970497131347656e-01,8.384463787078857422e-01,-1.322077155113220215e+00,-1.330304145812988281e+00,-2.359737902879714966e-01,-3.696928620338439941e-01,-1.007458090782165527e+00,-1.050129652023315430e+00,-2.697967290878295898e-01,-3.971573710441589355e-01,1.294213891029357910e+00,-1.046561956405639648e+00,-5.576864480972290039e-01,-9.053996205329895020e-01,-6.225788593292236328e-01,-7.328377962112426758e-01,-3.725187480449676514e-02,-3.520944416522979736e-01,-3.293533027172088623e-01,-1.306657791137695312e-01,-1.049750089645385742e+00,-1.314508199691772461e+00,-2.969772815704345703e-01,-3.352822065353393555e-01,-6.315985321998596191e-01,-9.330124258995056152e-01,-2.730071842670440674e-01,-1.299913972616195679e-01,-3.357317745685577393e-01,-3.553242087364196777e-01,-4.591222703456878662e-01,-3.386257290840148926e-01,-7.975615262985229492e-01,-3.683162033557891846e-01
1.664105296134948730e+00,-1.210683345794677734e+00,-9.557194113731384277e-01,-9.327936768531799316e-01,-3.870127499103546143e-01,5.081902146339416504e-01,-1.490703132003545761e-02,-1.594003558158874512e+00,-1.204138755798339844e+00,-1.186671972274780273e+00,4.888078570365905762e-01,-1.598702549934387207e+00,-3.792290687561035156e-01,-9.241577982902526855e-01,-3.399490714073181152e-01,-4.639494717121124268e-01,-5.835095047950744629e-01,-8.370828032493591309e-01,-3.797101676464080811e-01,5.847454667091369629e-01,4.314224421977996826e-02,-1.191313505172729492e+00,1.197437167167663574e+00,-1.666715741157531738e+00,1.649922609329223633e+00,-2.346135675907135010e-01,8.647383004426956177e-02,-3.847052529454231262e-02,2.903195023536682129e-01,-7.773194313049316406e-01,-6.470068097114562988e-01,-5.312436446547508240e-02,1.321181505918502808e-01,3.776361942291259766e-01,-2.688920497894287109e-01,1.464794158935546875e+00,1.346871018409729004e+00,1.118064522743225098e+00,1.144628763198852539e+00,1.182585477828979492e+00,8.940748572349548340e-01,-5.029768943786621094e-01,1.089232787489891052e-01,-1.204459071159362793e-01,-5.074067115783691406e-01,-5.708190202713012695e-01,-6.926765441894531250e-01,4.800877571105957031e-01,-4.417963922023773193e-01,-2.423341125249862671e-01,-2.167750149965286255e-01,-5.453144907951354980e-01,-5.367565155029296875e-01,-5.031217336654663086e-01,-5.190695524215698242e-01,-7.758854031562805176e-01,-5.192056298255920410e-01
1.617502331733703613e+00,-1.101912140846252441e+00,-8.151698112487792969e-01,-8.815178871154785156e-01,-3.369496762752532959e-01,4.447734057903289795e-01,-1.357410103082656860e-02,-1.566872835159301758e+00,-1.152118921279907227e+00,-1.175718545913696289e+00,4.897767305374145508e-01,-1.562627434730529785e+00,-3.745261430740356445e-01,-9.023259878158569336e-01,-3.168061971664428711e-01,-4.258903861045837402e-01,-4.476212263107299805e-01,-7.758850455284118652e-01,-3.687813282012939453e-01,4.113667309284210205e-01,-2.138536050915718079e-02,-1.088175177574157715e+00,1.063545227050781250e+00,-1.648968458175659180e+00,1.656358599662780762e+00,-1.123424768447875977e+00,-9.306344389915466309e-01,-2.640379220247268677e-02,3.018740564584732056e-02,-4.543729722499847412e-01,-5.548202395439147949e-01,1.472968697547912598e+00,1.436566710472106934e+00,-7.288447767496109009e-02,8.289393782615661621e-01,5.706246197223663330e-02,2.903476953506469727e-01,-8.992239236831665039e-01,-8.291849493980407715e-01,1.653300881385803223e+00,1.982869625091552734e+00,-6.177074909210205078e-01,4.860170781612396240e-01,-1.748442351818084717e-01,6.268092896789312363e-03,-6.582874059677124023e-01,-6.718298196792602539e-01,1.764803677797317505e-01,4.472729563713073730e-02,-2.432667762041091919e-01,-2.009304910898208618e-01,-5.200484395027160645e-01,-5.080788731575012207e-01,-5.056326389312744141e-01,-5.278520584106445312e-01,-7.807087302207946777e-01,-5.234811305999755859e-01
-5.256236791610717773e-01,1.497609019279479980e+00,-1.194864273071289062e+00,-9.599237442016601562e-01,-4.426477253437042236e-01,-1.972350239753723145e+00,-1.858054473996162415e-02,6.121180653572082520e-01,-1.118684172630310059e+00,-1.152002096176147461e+00,-2.018381595611572266e+00,6.321831941604614258e-01,-3.451815247535705566e-01,-9.211482405662536621e-01,-3.397142887115478516e-01,-5.031665563583374023e-01,-5.644703507423400879e-01,-8.463293910026550293e-01,-3.426370620727539062e-01,1.170413851737976074e+00,9.275957942008972168e-01,-1.138568878173828125e+00,1.132500052452087402e+00,1.836903542280197144e-01,-2.003781497478485107e-01,-1.474444389343261719e+00,-9.872248172760009766e-01,-8.922728896141052246e-01,-9.127277731895446777e-01,-1.183900952339172363e+00,-9.584908485412597656e-01,-1.980253309011459351e-01,4.074282944202423096e-01,1.505627751350402832e+00,-1.066098690032958984e+00,-2.409456670284271240e-01,-4.356369376182556152e-01,-7.675518393516540527e-01,-7.291174530982971191e-01,9.824768304824829102e-01,4.817826747894287109e-01,-6.236655712127685547e-01,-3.734458982944488525e-01,-7.074209451675415039e-01,-1.204562187194824219e+00,-4.816133975982666016e-01,-5.271095037460327148e-01,-1.135242581367492676e+00,-4.375068843364715576e-01,-2.180720716714859009e-01,-1.962902694940567017e-01,-5.268388986587524414e-01,-5.283628702163696289e-01,-4.906270503997802734e-01,-5.275434851646423340e-01,-7.201696038246154785e-01,-5.235007405281066895e-01
-5.434791445732116699e-01,1.515943765640258789e+00,-1.175546884536743164e+00,-9.589512348175048828e-01,-4.319039881229400635e-01,-2.049190521240234375e+00,-1.639430969953536987e-02,6.822399497032165527e-01,-1.138953089714050293e+00,-1.165911078453063965e+00,-2.073545455932617188e+00,6.676198244094848633e-01,-3.524380326271057129e-01,-9.038790464401245117e-01,-3.298906981945037842e-01,-5.053535699844360352e-01,-5.431989431381225586e-01,-8.291550874710083008e-01,-3.503734469413757324e-01,1.172190070152282715e+00,8.316784501075744629e-01,-1.079921960830688477e+00,1.078667283058166504e+00,2.331439256668090820e-01,-2.314409464597702026e-01,-4.222675859928131104e-01,3.388285636901855469e-01,-4.041244089603424072e-01,4.116829037666320801e-01,-1.055980086326599121e+00,-6.349031329154968262e-01,-1.728415787220001221e-01,3.331909477710723877e-01,7.520419955253601074e-01,1.083925645798444748e-02,1.740370035171508789e+00,1.637942433357238770e+00,1.700320005416870117e+00,1.821462988853454590e+00,8.192671537399291992e-01,2.282222360372543335e-02,-8.158932328224182129e-01,-5.366685390472412109e-01,-7.991540431976318359e-01,8.241798281669616699e-01,-4.199918806552886963e-01,-5.902542471885681152e-01,-8.959255218505859375e-01,-9.965173006057739258e-01,-2.611137926578521729e-01,-2.610590457916259766e-01,-5.547877550125122070e-01,-5.252398252487182617e-01,-4.960132539272308350e-01,-5.322288870811462402e-01,-7.262315750122070312e-01,-5.422757863998413086e-01
-5.088294148445129395e-01,1.519898295402526855e+00,-1.172266244888305664e+00,-9.284397959709167480e-01,-4.000512063503265381e-01,-1.993938326835632324e+00,-1.412386540323495865e-02,6.208856701850891113e-01,-1.152493357658386230e+00,-1.147121787071228027e+00,-2.009932041168212891e+00,6.380487680435180664e-01,-3.623389601707458496e-01,-9.173704981803894043e-01,-3.373522162437438965e-01,-4.746524691581726074e-01,-5.541136860847473145e-01,-8.359789848327636719e-01,-3.461009263992309570e-01,1.129371166229248047e+00,7.660829424858093262e-01,-1.126643419265747070e+00,1.113649487495422363e+00,2.088821530342102051e-01,-2.108898013830184937e-01,-1.196860194206237793e+00,-6.085683703422546387e-01,-6.665117144584655762e-01,-9.331895709037780762e-01,-1.029997944831848145e+00,-4.677681326866149902e-01,5.191312432289123535e-01,1.096451163291931152e+00,9.148827195167541504e-01,1.446274369955062866e-01,-4.211352169513702393e-01,-2.702669501304626465e-01,-1.087869882583618164e+00,-9.486544728279113770e-01,1.082566261291503906e+00,1.113566517829895020e+00,-4.692928194999694824e-01,2.809118330478668213e-01,-1.323395967483520508e+00,3.905565142631530762e-01,-6.692215800285339355e-01,-9.164421558380126953e-01,-8.833105564117431641e-01,-8.133792281150817871e-01,-2.518707811832427979e-01,-2.602222561836242676e-01,-5.544139742851257324e-01,-5.150902271270751953e-01,-4.973402619361877441e-01,-5.357282757759094238e-01,-7.168495655059814453e-01,-5.177255868911743164e-01
-5.347400903701782227e-01,1.495574712753295898e+00,1.347432732582092285e+00,2.002067565917968750e+00,1.994409322738647461e+00,9.997242689132690430e-01,2.384699881076812744e-03,-3.272032737731933594e-01,8.979812264442443848e-02,2.629162371158599854e-01,3.221523761749267578e-01,-3.222900331020355225e-01,3.561681032180786133e+00,2.314289569854736328e+00,2.869899272918701172e+00,1.846455335617065430e+00,1.707446694374084473e+00,2.241279363632202148e+00,3.112030982971191406e+00,-7.259371876716613770e-01,-7.496668696403503418e-01,-1.016661286354064941e+00,9.083571434020996094e-01,-1.788565874099731445e+00,1.775376558303833008e+00,-7.878568172454833984e-01,-9.247900843620300293e-01,-1.957038789987564087e-01,-2.139761894941329956e-01,-1.091893672943115234e+00,-5.101704597473144531e-01,-1.369940638542175293e+00,-1.663889050483703613e+00,1.524532556533813477e+00,-1.637708425521850586e+00,-9.545009136199951172e-01,-9.664825797080993652e-01,-2.136172056198120117e-01,-3.187275826930999756e-01,-1.391266703605651855e+00,-1.496458172798156738e+00,2.484447136521339417e-02,3.246904015541076660e-01,-6.557511091232299805e-01,-1.171151518821716309e+00,-2.468532621860504150e-01,-1.430995315313339233e-01,-4.592886865139007568e-01,-7.214796543121337891e-01,9.696887135505676270e-01,1.468471288681030273e+00,1.210898831486701965e-01,-4.657398164272308350e-01,-5.298889279365539551e-01,-4.717386364936828613e-01,-1.271587461233139038e-01,-4.121503531932830811e-01
-4.504312276840209961e-01,1.429422497749328613e+00,-1.199862360954284668e+00,-9.759303927421569824e-01,-4.315577149391174316e-01,-1.995756506919860840e+00,-1.726506464183330536e-02,6.150490045547485352e-01,-1.160020470619201660e+00,-1.183947205543518066e+00,-1.964829564094543457e+00,6.115697622299194336e-01,-3.612832427024841309e-01,-9.472659826278686523e-01,-3.319325149059295654e-01,-4.972639381885528564e-01,-5.551205277442932129e-01,-8.906821608543395996e-01,-3.560612201690673828e-01,1.210292339324951172e+00,1.139446496963500977e+00,-1.167867898941040039e+00,1.149083852767944336e+00,2.906636893749237061e-01,-2.750608026981353760e-01,-4.939189851284027100e-01,2.410356253385543823e-01,-3.119358420372009277e-01,6.919550299644470215e-01,-8.112525343894958496e-01,-2.339981496334075928e-03,7.563017010688781738e-01,1.080160498619079590e+00,1.561198681592941284e-01,5.212212800979614258e-01,1.335504531860351562e+00,7.619861364364624023e-01,1.009054780006408691e+00,6.785738468170166016e-01,1.081514120101928711e+00,6.229285597801208496e-01,-4.843165874481201172e-01,-1.679224073886871338e-01,-6.858325004577636719e-01,-4.462848007678985596e-01,-4.302387237548828125e-01,-2.744818031787872314e-01,-2.780322134494781494e-01,7.609125375747680664e-01,-3.187749981880187988e-01,-2.692931294441223145e-01,-5.402415394783020020e-01,-5.277386903762817383e-01,-4.961964190006256104e-01,-5.340679883956909180e-01,-7.590446472167968750e-01,-5.131013989448547363e-01
