1,66,-0.714286,58326,-0.733333,7,-0.666667,-0.692308,0.2,-1,1,0,0,40,-1 
0,35,-1,176544,-0.866667,10,-0.666667,-0.538462,0.2,-1,-1,0,1741,50,-1 
0,37,-1,216149,-0.733333,7,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
0,65,-1,274637,-0.0666667,5,-1,0.846154,-0.2,-1,-1,0,0,16,-1 
0,23,-1,163870,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,0 
0,52,0,287575,-0.6,9,0,0,1,-1,-1,0,0,40,-1 
0,35,-1,268292,-0.2,11,-1,-0.538462,-0.2,-1,-1,0,0,65,-1 
0,43,-1,343061,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,50,-0.4 
1,46,0.142857,481258,-1,13,-1,0.230769,-0.2,-1,-1,0,0,45,-1 
0,17,-1,181129,0.6,6,-0.333333,-0.538462,-0.6,-1,1,0,0,10,-1 
0,18,0,153302,-0.6,9,-0.333333,0,0.2,-1,1,0,0,40,-1 
0,48,-1,235891,-0.6,9,-0.333333,-0.692308,0.2,-1,-1,0,0,40,-0.85 
0,33,-0.714286,41210,-1,13,-1,0.384615,-0.2,-1,-1,0,0,75,-1 
0,31,0.142857,152109,-0.866667,10,-1,0.230769,-0.2,-1,-1,0,0,30,-1 
1,28,-1,114072,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,30,-1,83066,-0.6,9,-1,0.538462,-0.2,1,-1,0,0,30,-1 
0,18,-1,110230,-0.733333,7,-0.333333,-0.0769231,-0.6,-1,-1,0,0,5,-1 
0,33,-0.428571,137421,-0.6,9,-1,-0.538462,-0.2,-0.5,-1,0,0,45,-0.5 
1,46,-0.428571,222829,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,60,-1 
0,50,0.428571,89652,0.333333,14,0.333333,-0.230769,1,-1,1,0,0,60,-1 
1,43,-0.428571,375807,-1,13,-1,-0.538462,-0.2,-1,-1,0,1977,60,-1 
0,29,-1,184224,-0.6,9,-0.333333,0.538462,-0.6,-1,-1,0,0,40,-1 
0,18,-1,54639,-0.6,9,-0.333333,0.384615,-0.6,-1,-1,0,0,40,-1 
1,47,-0.428571,77764,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,60,-1 
0,28,-1,61523,-0.6,9,-0.666667,-0.384615,0.2,-1,-1,0,0,55,-1 
0,60,-0.714286,54614,-0.2,11,-1,-0.692308,-1,-1,1,0,0,40,-1 
0,34,-1,188246,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,0 
0,25,-1,267594,-0.866667,10,-1,0.230769,-1,-1,1,0,0,40,-1 
0,19,-1,140499,-0.6,9,-0.333333,0.846154,0.6,-1,-1,0,0,40,-1 
0,35,-1,73471,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,41,-0.142857,33487,-0.866667,10,-0.666667,0.230769,0.6,0,1,0,0,38,-1 
0,23,0,201179,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
0,69,-0.714286,165814,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,35,-1 
1,44,0.428571,46221,0.733333,16,-0.333333,-0.230769,0.2,-1,-1,0,0,45,-1 
1,49,-0.428571,172246,-1,13,-1,-0.538462,-0.2,-1,-1,99999,0,40,-1 
0,31,-0.142857,148207,-0.6,9,-1,0.846154,-0.2,-1,-1,0,0,53,-1 
1,36,-1,389725,-1,13,-1,-1,-0.2,-1,-1,7298,0,40,-0.75 
0,33,-1,343519,-0.866667,10,-0.333333,-0.692308,0.2,-1,1,0,0,25,-1 
0,35,-1,67317,-0.333333,12,-0.333333,-0.0769231,0.2,-1,-1,0,0,50,-1 
1,53,-0.714286,257728,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
1,32,-1,264554,-0.866667,10,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,26,-1,224567,-0.733333,7,-0.333333,-0.538462,0.2,-1,-1,0,0,45,-1 
0,40,-1,24038,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,55,-1 
1,35,-1,210945,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,60,-1 
0,52,-0.714286,123727,-0.6,9,0,-0.384615,0.2,-1,-1,0,0,60,-1 
0,32,0,78374,-1,13,-0.333333,0,0.2,-0.5,1,0,0,1,-1 
0,18,-1,138266,-0.6,9,-0.333333,0.230769,-0.6,-1,1,0,0,25,-1 
1,58,-1,147098,-0.466667,15,-1,-0.230769,-0.2,-1,-1,15024,0,60,-1 
0,26,-1,211695,-0.6,9,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
0,33,-0.714286,196480,-0.6,9,-1,-0.846154,-0.2,1,-1,0,0,40,-1 
0,39,-1,373699,0.333333,14,-0.666667,-0.384615,0.2,-1,-1,0,0,40,-1 
0,47,-1,189680,-1,13,-0.333333,-0.538462,-0.6,-1,-1,0,0,40,-1 
0,33,-1,342458,-0.6,9,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
0,28,-1,161155,-0.866667,10,-0.333333,-0.846154,1,-1,-1,0,0,48,-1 
0,48,0.142857,116601,0.333333,14,-0.666667,-0.230769,1,-0.5,1,0,0,50,0.6 
1,67,-0.428571,127605,-1,13,-1,-0.538462,-0.2,-1,-1,0,2174,40,-1 
0,22,-0.714286,47541,-0.866667,10,-0.333333,-0.538462,-0.6,-1,-1,0,0,20,-1 
0,62,-1,134779,-0.866667,10,-0.666667,-0.230769,0.2,-1,1,4650,0,40,-1 
0,42,-0.714286,177937,0.333333,14,-0.333333,-0.230769,0.2,-1,-1,0,0,45,-1 
0,53,-1,114758,0.733333,16,-1,-0.230769,-0.2,-1,-1,0,0,20,-1 
0,64,0.142857,287277,-0.0666667,5,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,29,-1,173113,-1,13,-1,-1,-0.2,-1,-1,0,0,40,-1 
1,51,-1,169785,-1,13,0.666667,-0.384615,0.2,-1,1,0,0,60,-1 
0,64,-0.714286,280508,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,50,-1 
1,24,-1,360077,-0.733333,7,-0.333333,-0.230769,-0.6,-1,-1,0,0,40,-1 
0,47,-1,165229,0.2,8,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
1,35,-1,282753,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,31,-1,308812,0.333333,14,-0.666667,-0.384615,0.2,-1,1,0,0,40,-1 
0,64,-1,132519,-0.6,9,-1,-0.0769231,-1,1,1,0,0,40,-1 
1,38,-1,185053,0.333333,14,-1,-0.230769,-1,-1,1,0,0,20,-1 
1,42,0.142857,261899,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,50,-1 
0,46,-1,119939,-0.733333,7,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,37,-1,276165,-0.6,9,-0.333333,0.230769,0.2,-1,-1,0,0,40,-1 
0,30,-1,361280,-1,13,-0.333333,-0.230769,0.2,-0.5,-1,0,0,40,-1 
0,33,-1,195770,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,52,0.142857,289804,-1,13,-1,-0.230769,-0.2,1,-1,0,0,40,-1 
0,21,-1,247115,-0.6,9,-0.333333,0.230769,-0.6,1,1,0,0,60,-1 
0,48,-0.142857,50459,-0.6,9,-0.666667,-0.692308,1,-1,-1,0,0,40,-1 
0,22,-1,260617,0.2,8,-1,0.0769231,-0.2,-1,-1,0,0,60,-1 
0,20,-1,155066,-0.6,9,-0.333333,0.0769231,-0.6,-1,-1,0,0,60,-1 
1,80,-1,227210,-1,13,-1,-0.384615,-0.2,-1,-1,9386,0,40,-1 
0,47,0.142857,47270,-0.333333,12,0,0.230769,1,1,1,0,0,40,-1 
1,35,-1,111128,-1,13,-1,-0.384615,-0.2,-1,-1,15024,0,65,-1 
1,37,-1,119929,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,45,-1 
0,73,-1,157248,-0.6,9,0.333333,0.230769,0.2,-1,1,0,0,20,-1 
0,45,-1,174386,-0.6,9,-0.333333,-0.692308,0.6,-1,1,0,0,30,-1 
0,34,-1,21755,-0.6,9,-1,0.384615,-0.2,0,-1,0,0,63,-1 
0,35,-1,261646,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
1,41,-1,590204,0.333333,14,-1,-0.230769,-1,-1,1,15024,0,40,-1 
0,36,-1,679853,-0.6,9,-1,-0.846154,-0.2,1,-1,0,0,40,0.2 
1,40,-1,144928,-0.866667,10,-1,-0.0769231,-0.2,-1,-1,7298,0,40,-1 
0,26,0,88513,-1,13,-0.333333,0,0.2,-1,-1,0,0,40,-1 
0,27,-1,110663,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
1,52,-0.714286,182187,-0.6,9,-1,0.538462,-0.2,1,-1,0,0,40,0.4 
0,45,-1,160703,0.333333,14,-0.666667,-0.230769,0.2,-1,1,0,0,55,-1 
0,39,-1,279323,-0.6,9,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
0,30,-1,131425,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,38,-1,180288,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,1977,60,-1 
1,43,-0.428571,123490,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,20,-1,421474,-0.866667,10,-0.333333,-0.538462,-0.6,-1,-1,0,0,20,-1 
1,38,-1,100079,0.733333,16,0.666667,-0.230769,0.2,-0.5,-1,27828,0,60,-0.45 
0,30,-1,95639,-0.733333,7,-0.333333,-0.0769231,0.6,0,-1,0,0,40,-1 
0,30,-1,169002,-0.2,11,-0.333333,0.230769,-0.6,-1,-1,0,0,40,-1 
0,59,-0.714286,49893,-0.6,9,0.333333,-0.846154,0.2,-1,-1,0,0,24,-1 
0,30,-0.142857,234994,-0.866667,10,-0.666667,-0.384615,0.2,1,-1,0,0,40,-1 
0,43,-0.428571,137232,-1,13,0.666667,-0.538462,1,-1,1,0,0,42,-1 
0,49,-0.714286,27067,-0.2,11,-0.333333,0.230769,0.2,-1,1,0,0,60,-1 
0,40,-1,193385,-0.466667,15,-1,-0.230769,-1,-0.5,1,0,0,40,-0.45 
0,34,-1,181372,-0.733333,7,-1,-0.692308,-1,-1,1,0,0,23,-1 
0,47,-1,189143,-0.6,9,-0.666667,0.384615,0.2,-1,-1,0,0,40,-1 
0,57,-0.714286,115422,-0.6,9,-1,-0.846154,-0.2,-1,-1,3137,0,40,-1 
1,64,-0.714286,163510,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,2415,50,-1 
0,35,-1,241998,-0.6,9,-0.333333,-0.0769231,0.2,-1,-1,0,0,30,-1 
1,39,-1,106838,-0.866667,10,-1,-0.538462,-0.2,-1,-1,4386,0,45,-1 
0,90,0,50746,0.6,6,-0.666667,0,0.2,-1,1,0,0,7,-1 
0,30,0.142857,325658,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
1,71,-1,244688,0.0666667,4,-1,0.538462,-0.2,-1,-1,6514,0,40,-1 
0,29,-1,244721,-1,13,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
1,40,-1,170721,0.6,6,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
0,39,-1,105803,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
1,53,-1,152810,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,50,-1,138944,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
0,50,-1,392668,-0.866667,10,-1,0.0769231,-0.2,-1,-1,4386,0,40,-1 
0,28,-1,192257,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-0.6 
0,79,0,23275,0.6,6,-1,0,-0.2,-1,-1,0,0,20,-1 
0,70,-0.428571,46577,-1,13,0.333333,0.384615,1,-1,1,0,0,6,-1 
0,44,-1,174325,-0.866667,10,-1,-0.846154,-0.2,1,-1,0,0,40,-1 
0,41,0.142857,307767,-0.6,9,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,27,-1,192698,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,19,-1,443809,-0.6,9,-0.333333,-0.692308,0.6,-1,-1,0,0,30,-1 
0,18,-1,218100,-0.733333,7,-0.333333,-0.538462,-0.6,-1,1,0,0,25,-1 
1,37,-1,516701,0.333333,14,-0.333333,-0.384615,0.2,1,-1,0,1564,50,0 
0,20,-1,123173,-0.866667,10,-0.333333,-0.538462,-0.6,1,1,0,0,15,-1 
0,33,-1,241697,-0.866667,10,0.666667,-0.538462,1,0,-1,0,1602,40,-1 
1,53,-0.428571,233149,-0.333333,12,-1,0.538462,-0.2,-1,-1,0,0,45,-1 
0,56,-1,357939,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,18,-1,73928,-0.6,9,-0.333333,-0.538462,-0.6,-0.5,1,0,0,20,-1 
0,54,0.428571,88528,0.333333,14,-0.333333,-0.230769,1,-1,1,0,0,37,-1 
0,40,-1,245073,0.0666667,4,-0.333333,-0.692308,0.2,-1,-1,0,0,20,-1 
0,45,-1,148824,0.0666667,4,-1,0.0769231,-0.2,0,-1,0,0,40,-1 
0,27,-1,106276,-0.6,9,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
0,48,-1,185039,-0.866667,10,-0.666667,-0.384615,0.2,-1,1,0,0,40,-1 
1,35,-1,210310,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,55,-1 
0,27,-1,150767,-0.866667,10,-0.333333,0.0769231,-0.6,-1,-1,0,0,48,-1 
1,72,0,31327,-1,13,-1,0,-0.2,-1,-1,0,0,20,-1 
0,27,-1,30237,-0.6,9,-1,-0.538462,-1,-1,1,0,0,45,-1 
0,22,-1,264765,-0.866667,10,-0.333333,0.384615,-0.6,-1,-1,0,0,10,-1 
0,29,-1,148069,-0.2,11,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,34,0,41493,-1,13,-0.666667,0,-0.6,-1,1,0,0,40,-1 
0,51,-0.714286,168539,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,84,-1 
0,54,0,108233,-0.333333,12,0,0,0.2,1,1,0,0,20,-1 
0,25,0.428571,66692,-1,13,-0.333333,-0.538462,0.2,-1,1,0,0,40,-1 
1,35,-1,122747,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,50,-1 
0,36,-0.428571,176289,0.733333,16,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
0,57,-1,238017,-0.6,9,0.333333,-1,0.2,1,1,0,0,54,-1 
0,28,-1,41099,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,34,-1,190151,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,42,-1 
0,58,-1,109159,-0.6,9,0.333333,-1,1,-1,1,0,0,38,-1 
1,37,0.142857,176949,0.333333,14,-1,-0.384615,-0.2,-1,-1,7688,0,55,-1 
1,61,-1,293899,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
1,48,-1,168262,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,25,-1 
0,64,-1,208862,-0.733333,7,-1,0.538462,-0.2,-1,-1,0,0,15,-1 
0,50,-1,69477,0.6,6,-1,0.384615,-0.2,-1,-1,0,0,45,-1 
0,34,-1,443546,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-0.75 
0,21,0,202989,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,80,-1 
0,59,-0.714286,49996,-0.6,9,0.333333,-0.692308,0.2,1,1,0,0,20,-1 
0,75,0.428571,220618,-0.866667,10,0.333333,0.230769,0.2,-1,1,0,0,10,-1 
0,30,-1,127875,-1,13,-1,0.230769,-1,-1,1,0,0,40,-1 
0,26,-1,217517,-0.2,11,-1,0.538462,-0.2,-1,-1,2885,0,40,-1 
0,20,-1,162151,-0.6,9,-0.333333,-0.538462,-0.6,1,1,0,0,20,-1 
0,53,-0.142857,314871,-0.866667,10,0,0.230769,0.2,1,1,0,0,40,-1 
1,48,0.142857,193960,0.333333,14,-1,-0.230769,-0.2,-1,-1,7688,0,50,-1 
0,33,-1,198103,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,47,0.428571,106466,-0.866667,10,-0.666667,-0.846154,1,-1,-1,0,0,40,-1 
0,51,-1,122109,-1,13,-0.666667,-0.384615,1,-1,1,0,0,50,-1 
0,54,-1,254152,-0.6,9,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
1,51,-1,249449,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,55,-1 
0,47,-1,184169,-1,13,-0.666667,0.230769,0.2,-1,1,0,0,35,-1 
1,34,-0.428571,156192,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
0,31,-0.714286,175509,-0.6,9,-0.666667,-1,0.2,-1,-1,0,0,60,-1 
1,42,-1,297266,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,90,-1 
0,24,-1,188073,-0.866667,10,-0.333333,0.230769,-0.6,1,1,0,0,40,-1 
0,18,0,221312,-0.866667,10,-0.333333,0,0.6,-1,-1,0,0,40,-1 
0,79,-1,121552,0.0666667,4,0.333333,-0.692308,1,1,-1,0,0,5,-1 
0,38,-1,177134,-0.6,9,-1,-0.538462,-1,1,1,0,0,40,-1 
1,67,-1,127921,-0.6,9,-1,-0.384615,-0.2,-1,-1,9386,0,40,-1 
0,25,-1,210794,-0.866667,10,-0.333333,0.0769231,-0.6,-1,1,0,0,40,-1 
0,47,-1,149366,-1,13,-1,0.0769231,-0.2,-1,-1,0,0,40,0.9 
0,25,-1,214303,-0.6,9,-1,-0.230769,-1,-1,1,0,0,20,0 
0,24,0,205940,-0.0666667,5,-0.333333,0,-0.6,-1,1,0,0,30,-1 
0,24,0,43535,-0.866667,10,-1,0,-1,-1,1,0,0,30,-1 
1,47,-1,158924,-1,13,-1,-0.384615,-1,-1,1,0,0,40,-1 
0,46,-1,270437,-0.6,9,-0.666667,-0.384615,1,-1,1,0,0,40,-1 
0,26,-1,266505,-0.6,9,-1,-0.538462,-0.2,-1,-1,5013,0,38,-1 
0,32,-1,37070,-0.6,9,-0.333333,0.0769231,0.2,-1,-1,0,0,40,-0.6 
0,26,-0.142857,56419,-0.466667,15,-0.333333,-0.230769,0.2,-0.5,1,0,0,20,-0.5 
0,52,-1,389270,-0.2,11,-0.666667,0.230769,0.2,-1,1,0,0,36,-1 
0,61,-1,205266,-0.6,9,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
0,46,-0.142857,104575,-0.2,11,-0.666667,-1,0.2,-1,1,0,0,40,-1 
0,41,-0.714286,99220,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,48,-1,178313,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
1,41,0.142857,103614,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,45,-1 
0,47,-1,114882,-0.2,11,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,33,-1,186977,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,0.45 
0,22,-1,208893,-0.866667,10,-0.333333,-0.538462,0.2,-1,-1,0,0,10,-1 
1,57,-0.428571,84231,0.333333,14,-1,-0.538462,-0.2,-1,-1,0,1977,50,-1 
0,20,-1,129240,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,30,-1 
0,64,-1,113061,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,36,-1,243409,-1,13,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
0,18,0,28132,0.2,8,-0.333333,0,-0.6,-1,1,0,0,40,-1 
0,40,-1,77975,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,28,0,241580,-0.6,9,-0.666667,0,1,-1,1,0,0,55,-1 
0,40,-1,165599,-0.6,9,-1,-0.538462,-0.2,-1,-1,4064,0,40,-1 
0,31,-1,85374,-0.6,9,-0.333333,-0.692308,0.2,-1,-1,0,0,42,-1 
0,32,-0.714286,45604,-1,13,-1,0.384615,-0.2,-1,-1,0,0,70,-1 
0,42,-1,109501,0.866667,3,0,-0.0769231,1,-1,1,0,0,40,-1 
0,22,0,289405,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
0,25,-1,75759,-0.866667,10,-0.333333,0.230769,0.2,-1,-1,3325,0,40,-1 
0,27,-1,144808,-0.866667,10,-0.333333,0.230769,-0.6,1,1,0,0,40,-1 
0,21,0,231511,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,20,-1 
1,47,-1,155890,-1,13,-1,-0.230769,-0.2,-1,-1,7688,0,40,-1 
0,56,-0.714286,108496,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,31,-1,101562,-0.866667,10,-0.666667,-0.692308,-0.6,-1,1,0,0,35,-1 
1,29,-1,116372,-1,13,-0.333333,-0.538462,0.2,-1,1,0,0,50,-1 
0,17,-1,58037,0.6,6,-0.333333,-0.692308,-0.6,-1,-1,0,0,40,-1 
0,38,-1,339025,-0.6,9,-1,-0.0769231,-0.2,-0.5,-1,0,1579,40,-0.05 
1,31,-1,117659,-0.733333,7,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,23,-1,372898,-0.6,9,-1,-0.538462,-1,-1,1,0,0,40,-1 
0,24,-1,199426,-1,13,-0.333333,-0.692308,-0.6,-1,1,0,0,30,-1 
0,25,-1,36023,-0.6,9,0.666667,0.538462,0.2,-1,-1,0,0,55,-1 
0,64,0,186535,-1,13,-1,0,-0.2,-1,-1,3103,0,3,-1 
0,44,-1,57600,-0.866667,10,-1,0.230769,-1,-1,1,0,0,38,-1 
0,48,-1,369522,-0.866667,10,-0.666667,-0.384615,0.2,-1,1,0,0,60,-1 
0,35,-1,28572,-0.733333,7,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
0,35,-1,215323,-1,13,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,38,-1,81846,0.333333,14,-1,-0.230769,-0.2,-0.5,-1,0,0,40,-0.45 
0,68,-1,535762,-0.866667,10,-1,0.230769,-0.2,-1,-1,0,1844,10,-1 
0,59,-1,239405,-0.6,9,-0.666667,-0.692308,1,1,1,0,0,35,-0.1 
0,43,0.142857,43998,-1,13,-0.666667,-0.230769,1,-1,1,0,0,50,-1 
0,28,-1,408417,-0.866667,10,-0.333333,-0.538462,-0.6,1,-1,0,0,40,-1 
0,50,-0.714286,43705,-1,13,-0.666667,-0.384615,0.2,-1,-1,0,0,50,-1 
0,45,-1,176841,-0.6,9,-0.333333,-0.692308,0.2,-1,1,0,0,40,0.8 
0,17,-1,120676,-0.733333,7,-0.333333,-0.538462,-0.6,-1,1,0,0,16,-1 
1,44,0.142857,207685,0.333333,14,-0.333333,-0.230769,0.2,-1,-1,8614,0,33,-1 
0,26,-1,157708,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,27,-1,126349,-0.866667,10,-0.333333,-0.538462,0.2,-1,-1,0,0,49,-1 
1,40,-1,277647,-0.866667,10,-1,0.230769,-0.2,-1,-1,0,0,35,-1 
0,45,-1,174426,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,43,-1 
1,43,-0.714286,37869,-1,13,-1,-0.230769,-0.2,-1,-1,0,1977,40,-1 
0,28,-1,150025,-0.866667,10,-0.333333,0.384615,0.2,-1,-1,0,0,40,0.9 
0,54,-0.714286,155496,-0.866667,10,-0.333333,-0.692308,1,-1,1,2176,0,40,-1 
1,43,-1,174748,-1,13,-0.666667,-0.384615,1,1,1,7430,0,45,-1 
1,40,-0.428571,140915,-1,13,-1,-1,-0.2,0.5,-1,0,0,40,0.15 
0,19,-1,187161,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,18,-1 
0,24,-1,181820,-0.866667,10,-0.333333,0.384615,0.2,-1,-1,0,0,45,-1 
0,20,-1,438321,-0.6,9,-0.333333,0.0769231,0.2,-1,-1,0,0,50,-1 
0,55,-1,342121,-0.6,9,-0.333333,-0.384615,0.2,-1,-1,0,0,54,-1 
0,39,-1,135162,0.2,8,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
0,22,-1,289448,-0.333333,12,-0.333333,0.230769,-0.6,-0.5,1,0,2205,30,-0.25 
1,44,-0.714286,157237,-0.2,11,-1,-0.230769,-0.2,-1,-1,15024,0,50,-1 
0,30,-1,184542,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,74,-1,70234,-0.6,9,0.333333,-0.538462,1,-1,1,0,0,26,-1 
0,30,-1,170412,-0.866667,10,-0.666667,-0.846154,0.2,-1,-1,0,0,40,-1 
0,31,-1,171184,-0.866667,10,-0.666667,-0.384615,0.2,-1,1,0,0,40,0.2 
0,56,0,141076,-0.6,9,-0.666667,0,0.2,1,1,3674,0,40,-1 
0,59,-1,168145,-0.6,9,-0.666667,-0.846154,0.2,-1,1,0,0,40,-1 
0,24,-1,172594,-1,13,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
0,21,-1,133582,0.866667,3,-0.333333,0.384615,0.2,-1,-1,2176,0,36,0 
1,51,-1,214840,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,48,-1 
0,20,0,301408,-0.866667,10,-0.333333,0,-0.6,-1,1,0,1602,30,-1 
0,33,-1,97723,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,1672,40,-1 
1,51,-0.714286,318351,-0.333333,12,-1,-0.230769,-1,-1,1,0,0,30,-0.8 
0,20,-1,69911,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,15,-1 
0,59,-1,200316,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,31,0.142857,265426,-1,13,-0.333333,-0.230769,-0.6,-1,1,0,0,30,-1 
0,39,-1,66687,-0.866667,10,0,-0.846154,1,-1,-1,0,0,45,-1 
0,31,-1,107417,-0.866667,10,-0.333333,-0.230769,0.2,-1,-1,0,0,40,-1 
0,46,0,140782,-0.6,9,0,0,-0.6,-1,1,0,0,36,-1 
0,23,0,212210,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,15,-1 
1,57,-1,144012,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,67,0,40021,0.733333,16,-1,0,-0.2,-1,-1,0,0,40,-1 
0,35,-0.714286,228493,0.466667,2,-1,-0.384615,-0.2,-1,-1,4386,0,65,0 
1,40,0.428571,114714,0.733333,16,-1,-0.384615,-0.2,-0.5,-1,0,0,40,0.35 
0,17,-1,188758,-0.733333,7,-0.333333,-0.692308,-0.6,-1,-1,0,0,20,-1 
0,34,-1,176862,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,40,-1 
1,33,0.142857,107793,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
0,47,-0.714286,333052,-1,13,-0.666667,-0.384615,0.2,-1,1,0,0,5,-1 
1,49,-1,175958,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,46,-1 
0,24,-1,125012,-1,13,0.666667,0.230769,-0.6,1,1,0,0,20,-1 
0,28,-1,135296,-0.866667,10,-0.333333,-1,0.2,-1,1,0,0,40,-1 
0,30,0.142857,31171,-0.866667,10,-0.333333,-0.846154,0.2,-1,-1,0,1590,40,-1 
0,31,-1,103860,0.6,6,-0.333333,-0.846154,0.2,-1,-1,0,0,45,-1 
0,40,-1,90582,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,46,-1,216292,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,45,-1 
